tweet id,sentiment,target,annotator id,comment,dispute
10830146586,neutral,hcr,jbaldridge,,
10829805730,negative,dems,jbaldridge,Making an inference here that the tweeter is trying to make fun of Pelosi.,
10830200492,positive,hcr,jbaldridge,,
10829105860,positive,hcr,jbaldridge,,
10830281768,negative,hcr,jbaldridge,,
10829610415,positive,hcr,jbaldridge,,
10830265628,negative,conservatives,jbaldridge,,
10827492775,negative,gop,jbaldridge,,
10830232206,neutral,hcr,jbaldridge,,
10830089102,neutral,hcr,jbaldridge,,
10830366879,negative,hcr,jbaldridge,,
10830445967,positive,hcr,jbaldridge,Sarcasm about people over-reacting to possible passage of the bill.,
10830419024,negative,hcr,jbaldridge,,
10830224555,positive,hcr,jbaldridge,,
10830509833,positive,hcr,jbaldridge,#OFA is pro-hcr,
10830548147,negative,gop,jbaldridge,,
10830501515,neutral,hcr,jbaldridge,,
10828169696,negative,conservatives,jbaldridge,,
10830519040,neutral,hcr,jbaldridge,,
10830623081,neutral,hcr,jbaldridge,,
10829671367,positive,conservatives,jbaldridge,,
10830731011,negative,hcr,jbaldridge,,
10830634629,negative,other,jbaldridge,,
10830762506,positive,hcr,jbaldridge,,
10828999989,neutral,hcr,jbaldridge,Could be sarcasm...,
10830772477,negative,hcr,jbaldridge,,
10799514265,negative,hcr,jbaldridge,,
10830839860,negative,hcr,jbaldridge,,
10830942027,negative,hcr,jbaldridge,,
10830952895,negative,hcr,jbaldridge,,
10830929534, negative, hcr,reuschj,Target could also be liberals,
10831043692, neutral, hcr,reuschj,,
10830977456,positive, hcr,reuschj,"Almost sounds neutral, but descriptors point otherwise",
10830816390,positive, hcr,reuschj,,
10831053775, negative, hcr,reuschj,,
10830955338, negative, hcr,reuschj,"Though seems neutral or irrelevant, #tcot is a conservative group",
10831230124, negative, dems,reuschj,,
10800305393, negative, hcr,reuschj,,
10831247723, negative, liberals,reuschj,"Prob relating to hcr, but seems to be more of general comment on liberals and big gov",
10831297111,positive, hcr,reuschj,"In some way it is a neg toward liberals who were silent then, but seems to be from a hcr supporter",
10831406322,positive,obama,reuschj,,
10829978672,positive, conservatives,reuschj,Linked article is a positive view on conservatives opposition to hcr and other issues,
10831453505, negative, hcr,reuschj,"Hard to tell, though prob negative as #tcot is tagged ",
10831428029, negative, hcr,reuschj,,
10831345679,positive, hcr,reuschj,,
10830982707, negative, dems,reuschj,,
10831460002, negative, hcr,reuschj,Tags would imply this is negative,
10831131408, negative, hcr,reuschj,Tags would imply this is negative,
10831610201, negative, hcr,reuschj,,
10830826604, negative, hcr,reuschj,#gopcodered implies negative to hcr,
10830245151, negative, gop,reuschj,,
10828622487, negative, hcr,reuschj,,
10830313599, negative, hcr,reuschj,,
10831510574,positive, hcr,reuschj,,
10820944597, negative, hcr,reuschj,"Could be pro hcr, but anti-hcr+no abortion spending",
10831776018, irrelevant, other,reuschj,Can't link this to hcr issue.. might be some context I'm not seeing,
10831781060,positive, other,eskiles,,
10831757133, negative, hcr,jbaldridge,,
10831520311,negative,obama,roller,,
10831823518,negative,gop,jbaldridge,,
10831878188,neutral,hcr,jbaldridge,,
10831640468,neutral,hcr,jbaldridge,,
10831888612,negative,conservatives,jbaldridge,,
10831852541,positive,dems,jbaldridge,,
10831951108,neutral,hcr,jbaldridge,,
10831970065,neutral,hcr,,,
10831744899,positive, conservatives,tsmoon,also negative on hcr,
10829166734, negative,obama,tsmoon,,
10832058988, neutral, other,tsmoon,,
10831999206, negative, dems,tsmoon,,
10832155359, negative, dems,tsmoon,sounds like it's targeted at a specific democract,
10832113082, negative, dems,tsmoon,,
10832136993, negative, liberals,tsmoon,,
10832168330, negative, liberals,tsmoon,Googled dead sister's teeth. Bizarre.,
10832201558,unsure, other,tsmoon,guessing that 'stupakers' is derogatory with regard to people with Bob Stupak. not sure whether it's against his anti-abortion stance or his stance on hcr in general,
10832238689, negative, hcr,tsmoon,"also negative on socialism and totalitarianism (!) so, for these people, this means neg on liberals",
10832213253,positive, conservatives,tsmoon,also negative in equal measure on liberals and hcr,
10831895566, neutral, other,tsmoon,"background sentiment is negative on hcr, but this is only obvious because of the tags",
10832360587, negative, hcr,tsmoon,also: positive on conservatives,
10832357897,positive, conservatives,tsmoon,negative on hcr,
10832017448, negative, dems,tsmoon,,
10832185057, negative, gop,tsmoon,,
10831195640, negative, liberals,tsmoon,,
10832368328,positive, conservatives,tsmoon,herr derr. so much going on. negative on liberals. negative on hcr,
10832520815,positive, hcr,tsmoon,also positive on liberals,
10832532323, negative, conservatives,tsmoon,,
10832458274, negative, liberals,tsmoon,possibly negative on dems as a group as well,
10832380183,positive, conservatives,tsmoon,,
10832452926, negative, liberals,tsmoon,also negative on hc,
10832213405, negative, conservatives,tsmoon,probably referencing stupak's anti-abortion stance,
10832623651, negative, hcr,tsmoon,also negative on dems,
10832638493, negative, hcr,tsmoon,also negative on dems,
10832593096,positive, conservatives,tsmoon,also negative on hcr,
10832681018, negative, hcr,tsmoon,,
