tweet id,sentiment,target,annotator id,comment,dispute
10729879540, negative, conservatives,acoyne,,
10740632762,positive,conservatives,supadhyay,Updated after multiple students pointed out slight pro teaparty bent,
10780349787,positive,hcr,supadhyay,"Focus is on HCR, though subtle",
10781009520, negative, conservatives,acoyne,,
10727641557, negative, gop,acoyne,"I'll admit it also fits positive, hcr",
10781735057, negative, gop,acoyne,,
10723752009, negative, hcr,acoyne,,
10726487327, negative, hcr,acoyne,,
10739614533, negative, hcr,acoyne,,
10739944453, negative, hcr,acoyne,"Clearly in the case, retweet indicates agreement with the message.",
10740787497,negative,dems,supadhyay,Updated based on multiple students input,
10741769142,positive, hcr,acoyne,,
10742216567, negative, hcr,acoyne,,
10743491018, negative, hcr,acoyne,,
10746031643, negative, hcr,acoyne,,
10747976665, negative, hcr,acoyne,Target unclear.,
10778531386, neutral, hcr,acoyne,It's about the coverage.,
10778706416, negative, hcr,acoyne,I think the #killthebill tag makes it clear.,
10777701791, irrelevant, hcr,acoyne,"Unless there's some deeply hidden reference here, I fail to see how this has to do with health care reform",
10781085744,positive, hcr,acoyne,,
10781611616, irrelevant, other,acoyne,,
10778725328, negative,hcr,acoyne,See below,
10743731523, neutral,obama,acoyne,,
10668465456, negative, conservatives,adziuk,,
10752073191, negative, conservatives,adziuk,maybe neutral on hcr??,
10740962281, negative, conservatives,adziuk,,
10776800977, negative, conservatives,adziuk,,
10783430506, negative, conservatives,adziuk,,
10784076137, negative, conservatives,adziuk,,
10788344161, negative, conservatives,adziuk,,
10789361580, negative, conservatives,adziuk,,
10800881091, negative, conservatives,adziuk,,
10735166610, negative, dems,adziuk,,
10774680797, negative, dems,adziuk,,
10775201655, negative, dems,adziuk,,
10777777153, negative, dems,adziuk,,
10784053370,negative, dems,adziuk,,
10778732908, negative, dems,adziuk,also on obama/hcr/liberals,
10800291358, negative, dems,adziuk,,
10827469462, negative, dems,adziuk,,
10828080966, negative, dems,adziuk,,
10681353059, negative, gop,adziuk,,
10684413940, negative, gop,adziuk,,
10756876404, negative, gop,adziuk,,
10777918437,positive, gop,adziuk,also negative on dems,
10783345555, negative, gop,adziuk,,
10787941159, negative, gop,adziuk,also positive on hcr,
10788812087, negative, gop,adziuk,,
10796139654, negative, gop,adziuk,postive dems too,
10682370455, negative, hcr,adziuk,,
10689480651, negative, hcr,adziuk,,
10689382677,positive, hcr,adziuk,,
10690346193, negative, hcr,adziuk,,
10692919659, negative, hcr,adziuk,a... collection of random negative buzzwords seems negative I suppose,
10696230611, negative, hcr,adziuk,,
10701842558,positive, hcr,adziuk,,
10702105307, negative, hcr,adziuk,,
10670607890,neutral, hcr,supadhyay,Updated based on student feedback,
10705815339, negative, hcr,adziuk,,
10645329925,positive, hcr,adziuk,,
10713276753, negative, hcr,adziuk,,
10718522934, negative, hcr,adziuk,,
10722326549, negative, hcr,adziuk,,
10721422985, negative, hcr,adziuk,Would it also count as a negative to obama for the obamacare comments?,
10730683390,positive, hcr,adziuk,We'd need tocheck the link for sure,
10734138079, irrelevant, hcr,adziuk,,
10736765646, negative, hcr,adziuk,,
10737298006, negative, hcr,adziuk,,
10738390005, negative, hcr,adziuk,,
10739558139,positive, hcr,adziuk,,
10740369055, negative, hcr,adziuk,,
10741617361,positive, hcr,adziuk,,
10744701040, negative, hcr,adziuk,,
10744946449, negative, hcr,adziuk,,
10747044561, negative, hcr,adziuk,,
10747645079, negative, hcr,adziuk,,
10748050804,positive, hcr,adziuk,,
10754498858, negative, hcr,adziuk,,
10693019082, negative, hcr,adziuk,,
10758011543, negative, hcr,adziuk,,
10759073752, negative, hcr,adziuk,,
10771972677, negative, hcr,adziuk,,
10774630886, negative, hcr,adziuk,,
10776632296, negative, hcr,adziuk,"also negative on Obama, dems? Or positive on reps?",
10776816964, negative, hcr,adziuk,,
10779327448,negative,other,supadhyay,Updates based on student feedback about negativity towards health executives,
10779917008, negative, hcr,adziuk,,
10780284601, negative, hcr,adziuk,,
10781102124, negative, hcr,adziuk,,
10781109678,positive, hcr,adziuk,,
10781743789, negative, hcr,adziuk,,
10751601974,positive, hcr,adziuk,maybe negative on conservatives?,
10783234594, negative, hcr,adziuk,,
10783424153, negative, hcr,adziuk,,
10783321457, negative, hcr,adziuk,,
10784548747, negative, hcr,adziuk,,
10786078900,positive, hcr,adziuk,,
10785137146, negative, hcr,adziuk,,
10786690799, negative, hcr,adziuk,,
10786836608, negative, hcr,adziuk,,
10788053012, negative, hcr,adziuk,,
10789636886,positive, hcr,adziuk,,
10789735438, negative, hcr,adziuk,also negative on Obama/Dems,
10790186073, negative, hcr,adziuk,,
10790427492,positive, hcr,adziuk,,
10790475999, negative, hcr,adziuk,,
10790658773, negative, hcr,adziuk,also negative on dems/obama,
10791164840, negative, hcr,adziuk,,
10791218151,negative, hcr,supadhyay,Updated from student feedback,
10792622345, negative, hcr,adziuk,,
10780276663,positive, hcr,adziuk,,
10793417244, negative, hcr,adziuk,also negative to dems,
10788149011,positive, hcr,adziuk,,
10796283494, negative, hcr,adziuk,,
10796295673,positive, hcr,adziuk,subtle?,
10796315824,negative,conservatives,supadhyay,Updated based on student feedback,
10785292703, negative, hcr,adziuk,,
10797524601,positive, hcr,adziuk,,
10798336535, negative, hcr,adziuk,,
10788917272, negative, hcr,adziuk,,
10801506877, negative, hcr,adziuk,,
10788722688, negative, hcr,adziuk,,
10803354779, negative, hcr,adziuk,,
10803037614, negative, hcr,adziuk,just sort of seems negative in general,
10823167684, negative, hcr,adziuk,,
10826453692, negative, hcr,adziuk,,
10823324927,negative, hcr,supadhyay,Slightly negative,
10823728905, negative, hcr,adziuk,,
10828350524, negative, hcr,adziuk,,
10828842741, negative, hcr,adziuk,,
10829146290, negative, hcr,adziuk,,
10828970667,positive, hcr,adziuk,,
10830118933, negative, hcr,adziuk,,
10741610778, negative, liberals,adziuk,,
10822950078, negative, liberals,adziuk,,
